StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,"Welcome to the SHINE pupil mental health and wellbeing survey!



This survey is about you and how you feel. The information you give will be combined with answers from other pupils and used to help your school to plan health and wellbeing activities in your school.



Before you start, we wanted to tell you about the survey:

	It is not a test and there are no right or wrong answers.
	Please answer each question as honestly as you can
	We do not ask your name. Your school will not be able to identify you.
	For each question, select the answer that best fits how you feel.
	If it is difficult for you to choose an answer, select the answer that is true for you most of the time.
	To continue to the next question, click the next button at the bottom of the page. If you need to go back, click the previous button at the bottom of the page. 
	If you do not want to answer a question, select the ‘Prefer not to say’ option and continue on to the next question.

Remember that taking part in this survey is up to you. You do not have to take part if you do not want to. If you have any questions, please ask your teacher. If you are ready to start, please select Yes below and click the 'next page' button at the bottom of the page.","The first few questions are about you.



Which year are you in?","Here are two questions on your sex and gender identity. Most people
are born as male or female – this is what we call sex. How people feel
inside about being a man or boy, woman or girl, or some other gender
– this is what we call gender identity.

What sex were you registered at birth?",How would you describe yourself?,Use the dropdown menus below to select your date of birthMonth,Day,Year,Would you say your health is....?,"For each of the following statements, please indicate which answer is closest to how you have been feeling during the last two weeks.

I have felt cheerful and in good spirits.",I have felt calm and relaxed,I have felt active and vigorous,I woke up feeling fresh and rested,My daily life has been filled with things that interest me,"These next few questions are about how you feel about things in your life. These questions use a scale of 0 to 10.



On this scale 0 means ‘very unhappy’ 5 means ‘not happy or unhappy’ and 10 means ‘very happy’. Select the answer that best fits how you feel about things in your life.



How happy are you with your life as a whole?

 
   0 =very unhappy                                                            5 = not happy or unhappy                                        10 =very happy","How happy are you with your relationships with your family?

 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the home that you live in?

 


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with how much choice you have in life?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your relationships with your friends?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the things that you have (such as money and the things you own)?

 


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your health?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your appearance (the way you look)?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with what may happen to you later in your life (in the future)?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the school you go to?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the things you do in your free time?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","We all have different feelings at different times. Below are some feelings you may experience.

For each one, please say how often you feel like this. Remember there are no right or wrong answers.

I feel lonely",I cry a lot,mm3,Nobody likes me,I worry a lot,I have problems sleeping,I wake up in the night,I am shy,I feel scared,I worry when I am at school,I get very angry,I lose my temper,I hit out when I am angry,I do things to hurt people,I am calm,I break things on purpose,"The next few questions are about school.

How do you feel about school at present?",How pressured (stressed) do you feel by the schoolwork you have to do?,How often do you feel confident in yourself?,"Here are some more statements about how you think and feel about school, and what you do at school. Read each sentence and select the answer that shows how often you feel this way.

I am lucky to go to my school","Select the answer that shows how often you feel this way:

I am thankful that I get to learn new things at school","Select the answer that shows how often you feel this way:

We are lucky to have nice teachers at my school","Select the answer that shows how often you feel this way:

I feel thankful for my good friends at school","Select the answer that shows how often you feel this way:

I get excited when I learn something new at school","Select the answer that shows how often you feel this way:

I get really excited about my school projects","Select the answer that shows how often you feel this way:

I wake up in the morning excited to go to school","Select the answer that shows how often you feel this way:

I get excited when I am doing my classwork","Select the answer that shows how often you feel this way:

When I have problems at school, I know they will get better in the future","Select the answer that shows how often you feel this way:

I expect good things to happen at my school","Select the answer that shows how often you feel this way:

Each week, I expect to feel happy in class","Select the answer that shows how often you feel this way:

I expect to have fun with my friends at school","Select the answer that shows how often you feel this way:

I finish all my classwork","Select the answer that shows how often you feel this way:

When I get a bad mark, I try even harder the next time","Select the answer that shows how often you feel this way:

I keep working and working until I get my schoolwork right","Select the answer that shows how often you feel this way:

I do my classwork even when it’s really hard for me","Select the answer that shows how often you feel this way:

I follow the classroom rules","Select the answer that shows how often you feel this way:

I follow the playground rules at break times and lunch times","Select the answer that shows how often you feel this way:

I listen when my teacher is talking.","Select the answer that shows how often you feel this way:

I am nice to other pupils","The next few questions are about where you live. They will help us to better understand the different circumstances in which young people live across Scotland.

Does your family own a car, van or truck?",Do you have a bedroom for yourself?,"How many computers do your family own (including PCs, Macs, laptops and tablets, NOT including games consoles and smartphones)?",How many times did you and your family travel out of Scotland for a holiday/vacation last year?,How many bathrooms (rooms with a bath/shower or both) are in your home?,Does your family have a dishwasher at home?,"What is your home postcode? 
This may be used to see what type of place you live in, e.g. a city, rural area. - Selected Choice","What is your home postcode? 
This may be used to see what type of place you live in, e.g. a city, rural area. - My postcode is: - Text","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Hanging out with friends ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Chatting/messaging friends on phone or computer ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Doing a physical activity or sport ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Outdoor activities (playing, walking, cycling etc) ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Watching TV/film","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Playing computer games ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Reading ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Going on the internet ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Listening to music ","And finally, here are some things that young people may do in their free time. Please select the three things that you most like to do in your free time. - Creative arts (drama, dance, music) ",School contact,School name,School seed code,Local Authority
"{""ImportId"":""startDate"",""timeZone"":""Europe/London""}","{""ImportId"":""endDate"",""timeZone"":""Europe/London""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/London""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID108""}","{""ImportId"":""QID3""}","{""ImportId"":""QID111""}","{""ImportId"":""QID4""}","{""ImportId"":""QID113""}","{""ImportId"":""QID112""}","{""ImportId"":""QID114""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID63""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID101""}","{""ImportId"":""QID101_5_TEXT""}","{""ImportId"":""QID89"",""choiceId"":""4""}","{""ImportId"":""QID89"",""choiceId"":""5""}","{""ImportId"":""QID89"",""choiceId"":""6""}","{""ImportId"":""QID89"",""choiceId"":""7""}","{""ImportId"":""QID89"",""choiceId"":""8""}","{""ImportId"":""QID89"",""choiceId"":""9""}","{""ImportId"":""QID89"",""choiceId"":""10""}","{""ImportId"":""QID89"",""choiceId"":""11""}","{""ImportId"":""QID89"",""choiceId"":""12""}","{""ImportId"":""QID89"",""choiceId"":""14""}","{""ImportId"":""School contact""}","{""ImportId"":""School name""}","{""ImportId"":""School seed code""}","{""ImportId"":""Local Authority""}"
2024-08-07 08:32:38,2024-08-07 08:32:38,Survey Test,100,0,True,2024-08-07 08:32:38,R_5sSBxJQ7N00GP8W,test,,"Yes, I am happy to take part",P7,Female,Prefer not to say,October,28,2011,Fair,Some of the time,All of the time,Some of the time,All of the time,At no time,10,2,3,5,2,10,0,7,0,7,8,Prefer not to say,"Never ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,"Always ",Prefer not to say,"Never ","Always ",Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,"Never ",I like it a bit,Prefer not to say,Hardly ever,Often,Sometimes,Often,Often,"Very often ",Sometimes,Often,Sometimes,Often,Often,Often,Prefer not to say,"Very often ","Very often ",Prefer not to say,Almost never,Prefer not to say,Often,Often,Prefer not to say,"Yes, two or more",No,One,More than twice,One,No,Prefer not to say,,,,,,Watching TV/film,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:33,2024-08-07 08:49:33,Survey Test,100,0,True,2024-08-07 08:49:33,R_9X0FBemV1TRgrOK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:33,2024-08-07 08:49:33,Survey Test,100,0,True,2024-08-07 08:49:33,R_4T102NMBNIIvSv4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:33,2024-08-07 08:49:33,Survey Test,100,0,True,2024-08-07 08:49:33,R_3PIIMJ27lIZgXoq,test,,"Yes, I am happy to take part",Prefer not to say,Female,Prefer not to say,June,7,2011,Good,More than half of the time,All of the time,At no time,More than half of the time,Some of the time,3,10,5,4,9,6,2,1,8,7,Prefer not to say,"Never ","Always ","Never ",Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,"Never ",Prefer not to say,"Always ","Always ","Always ","Always ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,A little,Never,Almost never,Almost never,Prefer not to say,"Very often ",Prefer not to say,"Very often ",Prefer not to say,"Very often ",Often,"Very often ","Very often ",Often,Sometimes,"Very often ",Sometimes,Often,"Very often ",Almost never,"Very often ","Very often ",Prefer not to say,Yes,More than two,Prefer not to say,None,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,,"Listening to music ",,,TestSchoolA,1234,
2024-08-07 08:49:33,2024-08-07 08:49:33,Survey Test,100,0,True,2024-08-07 08:49:33,R_0kNWLorsxbmJxBk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:33,2024-08-07 08:49:33,Survey Test,100,0,True,2024-08-07 08:49:34,R_9Ermz1K7CFGZDSu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:34,2024-08-07 08:49:34,Survey Test,100,0,True,2024-08-07 08:49:34,R_1LkYl27OSPobtjg,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:34,2024-08-07 08:49:34,Survey Test,100,0,True,2024-08-07 08:49:34,R_8jELAfQwZAWYFlI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
