StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,"Welcome to the SHINE pupil mental health and wellbeing survey!


This survey is about you and how you feel. The information you give will be combined with answers from other pupils and used to help your school to plan health and wellbeing activities in your school.



Remember that taking part in this survey is up to you. You do not have to take part if you do not want to. If you have any questions, please ask your teacher. To start, select ""Yes"" below and click the 'next page' button at the bottom of the page



Before you start, here are a few reminders about the survey:

 • It is not a test and there are no right or wrong answers, so please answer each question as honestly as you can.

 • We do not ask your name. Your school will not be able to identify you.

 • For each question, select the answer that best fits how you feel.  If it is difficult for you to choose an answer, select the answer that is true for you most of the time.

 • To continue to the next question, click the next button at the bottom of the page. If you need to go back, click the previous button at the bottom of the page.

 • If you do not want to answer a question, select the ‘Prefer not to say’ option and continue on to the next question.","The first few questions are about you.



Which year are you in?","Here are two questions on your sex and gender identity. Most people
are born as male or female – this is what we call sex. How people feel
inside about being a man or boy, woman or girl, or some other gender
– this is what we call gender identity.

What sex were you registered at birth?",How would you describe yourself?,Would you say your health is....?,"For each of the following statements, please indicate which answer is closest to how you have been feeling during the last two weeks.

I have felt cheerful and in good spirits.",I have felt calm and relaxed,I have felt active and vigorous,I woke up feeling fresh and rested,My daily life has been filled with things that interest me,"These next few questions are about how you feel about things in your life. These questions use a scale of 0 to 10.



On this scale 0 means ‘very unhappy’ 5 means ‘not happy or unhappy’ and 10 means ‘very happy’. Select the answer that best fits how you feel about things in your life.



How happy are you with your life as a whole?

 
   0 =very unhappy                                                            5 = not happy or unhappy                                        10 =very happy","How happy are you with your relationships with your family?

 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the home that you live in?

 


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with how much choice you have in life?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your relationships with your friends?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the things that you have (such as money and the things you own)?

 


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your health?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with your appearance (the way you look)?


 
   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with what may happen to you later in your life (in the future)?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the school you go to?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","How happy are you with the things you do in your free time?


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy","The next few questions are about your sleep.

Using the statements below, please indicate how often the following things have happened during the past month.

 When it’s time to go to bed, I want to stay up and do other things.","In general, I am ready for bed at bedtime","In general, I try to “put off” or delay going to bed","When it’s time to go to sleep, I have trouble settling down","In general, I need help getting to sleep (for example, I need to listen to music, watch TV, take medication)","After waking up during the night, I have trouble going back to sleep","After waking up during the night, I have trouble getting comfortable","After waking up during the night, I need help to go back to sleep (for example: I need to watch TV or read)","In the morning, I wake up and feel ready to get up for the day","In the morning, I wake up feeling rested and alert","Thinking about the past week, how often have you felt lonely?","For each item, please select the box for Not True, Somewhat True or Certainly True to show how true each statement is for you. It would help us if you answered all items as best you can even if you are not absolutely certain.



Please give your answers on the basis of how things have been for you over the last six months.



I try to be nice to other people, I care about their feelings



© Robert Goodman 2005","I am restless, I cannot stay still for long.

© Robert Goodman 2005","I get a lot of headaches, stomach-aches or sickness

© Robert Goodman 2005","I usually share with others (food, games, pens etc)

© Robert Goodman 2005","I get very angry and often lose my temper

© Robert Goodman 2005","I am usually on my own, I generally play alone or keep to myself

© Robert Goodman 2005","I usually do as I am told

© Robert Goodman 2005","I worry a lot

© Robert Goodman 2005","I am helpful if someone is hurt, upset or feeling ill

© Robert Goodman 2005","I am constantly fidgeting or squirming

© Robert Goodman 2005","I have one good friend or more

© Robert Goodman 2005","I fight a lot. I can make other people do what I want

© Robert Goodman 2005","I am often unhappy, down-hearted or tearful

© Robert Goodman 2005","Other people my age generally like me

© Robert Goodman 2005","I am easily distracted, I find it difficult to concentrate

© Robert Goodman 2005","I am nervous in new situations, I easily lose confidence

© Robert Goodman 2005","I am kind to younger children

© Robert Goodman 2005","I am often accused of lying or cheating

© Robert Goodman 2005","Other children or young people pick on me or bully me

© Robert Goodman 2005","I often volunteer to help others ( parents, teachers, children)

© Robert Goodman 2005","I think before I do things

© Robert Goodman 2005","I take things that are not mine from home, school or elsewhere

© Robert Goodman 2005","I get on better with adults than with people my own age

© Robert Goodman 2005","I have many fears, I am easily scared

© Robert Goodman 2005","I finish the work I'm doing. My attention is good.

© Robert Goodman 2005",Have you ever hurt yourself on purpose in any way?,How many times have you done this in the last year?,"The next few questions are about school.

How do you feel about school at present?",How pressured (stressed) do you feel by the schoolwork you have to do?,How often do you feel confident in yourself?,"Here are some more statements about how you think and feel about school, and what you do at school. 

Read each sentence and select the answer that shows how often you feel this way.

I can work out my problems.","Select the answer that shows how often you feel this way.

I can do most things if I try.","Select the answer that shows how often you feel this way.

There are many things that I do well","Select the answer that shows how often you feel this way.

There is a purpose to my life.","Select the answer that shows how often you feel this way.

I understand my moods and feelings.","Select the answer that shows how often you feel this way.

I understand why I do what I do.","Select the answer that shows how often you feel this way.

When I do not understand something, I ask the teacher again and again until I understand.","Select the answer that shows how often you feel this way.

I try to answer all the questions asked in class","When I try to solve a maths problem, I will not stop until I find a final solution.","Select the answer that shows how often you feel this way.

At my school, there is a teacher or some other adult who always wants me to do my best.","Select the answer that shows how often you feel this way.

At my school, there is a teacher or some other adult who listens to me when I have something to say.","Select the answer that shows how often you feel this way.

At my school, there is a teacher or some other adult who believes that I will be a success.","Select the answer that shows how often you feel this way.

My family members really help and support one another.","Select the answer that shows how often you feel this way.

There is a feeling of togetherness in my family.","Select the answer that shows how often you feel this way.

My family really gets along well with each other.","Select the answer that shows how often you feel this way.

I have a friend my age who really cares about me.","Select the answer that shows how often you feel this way.

I have a friend my age who talks with me about my problems.","Select the answer that shows how often you feel this way.

I have a friend my age who helps me when I am having a hard time.","Select the answer that shows how often you feel this way.

I accept responsibility for my actions.","Select the answer that shows how often you feel this way.

When I make a mistake, I admit it.","Select the answer that shows how often you feel this way.

I can deal with being told no.","Select the answer that shows how often you feel this way.

I feel bad when someone gets his or her feelings hurt.","Select the answer that shows how often you feel this way.

I try to understand what other people go through.","Select the answer that shows how often you feel this way.

I try to understand how other people feel and think.","Select the answer that shows how often you feel this way.

I can wait for what I want.","Select the answer that shows how often you feel this way.

I don't bother others when they are busy.","Select the answer that shows how often you feel this way.

I think before I act.","Select the answer that shows how often you feel this way.

Each day, I look forward to having a lot of fun.","Select the answer that shows how often you feel this way.

I usually expect to have a good day.","Select the answer that shows how often you feel this way.

Overall, I expect more good things to happen to me than bad things.","The next few questions are about where you live. They will help us to better understand the different circumstances in which young people live across Scotland.

Does your family own a car, van or truck?",Do you have a bedroom for yourself?,"How many computers do your family own (including PCs, Macs, laptops and tablets, NOT including games consoles and smartphones)?",How many times did you and your family travel out of Scotland for a holiday/vacation last year?,How many bathrooms (rooms with a bath/shower or both) are in your home?,Does your family have a dishwasher at home?,"What is your home postcode? 
This may be used to see what type of place you live in, e.g. a city, rural area. - Selected Choice","What is your home postcode? 
This may be used to see what type of place you live in, e.g. a city, rural area. - My postcode is: - Text","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Hanging out with friends ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Chatting/messaging friends on phone or computer ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Doing a physical activity or sport ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Outdoor activities (playing, walking, cycling etc) ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Watching TV/film","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Playing computer games ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Reading ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Going on the internet ","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Listening to music","And finally, here are some things that young people may do in their free time. Please select the things that you most like to do in your free time. - Creative arts (drama, dance, music)",Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
"{""ImportId"":""startDate"",""timeZone"":""Europe/London""}","{""ImportId"":""endDate"",""timeZone"":""Europe/London""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/London""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID182""}","{""ImportId"":""QID3""}","{""ImportId"":""QID179""}","{""ImportId"":""QID4""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID63""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID17""}","{""ImportId"":""QID108""}","{""ImportId"":""QID109""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112""}","{""ImportId"":""QID113""}","{""ImportId"":""QID114""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID117""}","{""ImportId"":""QID119""}","{""ImportId"":""QID120""}","{""ImportId"":""QID121""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125""}","{""ImportId"":""QID126""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID129""}","{""ImportId"":""QID130""}","{""ImportId"":""QID131""}","{""ImportId"":""QID132""}","{""ImportId"":""QID133""}","{""ImportId"":""QID134""}","{""ImportId"":""QID139""}","{""ImportId"":""QID135""}","{""ImportId"":""QID138""}","{""ImportId"":""QID136""}","{""ImportId"":""QID137""}","{""ImportId"":""QID140""}","{""ImportId"":""QID141""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID144""}","{""ImportId"":""QID145""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID146""}","{""ImportId"":""QID147""}","{""ImportId"":""QID148""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID151""}","{""ImportId"":""QID152""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154""}","{""ImportId"":""QID155""}","{""ImportId"":""QID156""}","{""ImportId"":""QID157""}","{""ImportId"":""QID158""}","{""ImportId"":""QID159""}","{""ImportId"":""QID160""}","{""ImportId"":""QID161""}","{""ImportId"":""QID162""}","{""ImportId"":""QID163""}","{""ImportId"":""QID164""}","{""ImportId"":""QID165""}","{""ImportId"":""QID166""}","{""ImportId"":""QID167""}","{""ImportId"":""QID168""}","{""ImportId"":""QID169""}","{""ImportId"":""QID170""}","{""ImportId"":""QID171""}","{""ImportId"":""QID172""}","{""ImportId"":""QID173""}","{""ImportId"":""QID174""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID101""}","{""ImportId"":""QID101_5_TEXT""}","{""ImportId"":""QID89"",""choiceId"":""4""}","{""ImportId"":""QID89"",""choiceId"":""5""}","{""ImportId"":""QID89"",""choiceId"":""6""}","{""ImportId"":""QID89"",""choiceId"":""7""}","{""ImportId"":""QID89"",""choiceId"":""8""}","{""ImportId"":""QID89"",""choiceId"":""9""}","{""ImportId"":""QID89"",""choiceId"":""10""}","{""ImportId"":""QID89"",""choiceId"":""11""}","{""ImportId"":""QID89"",""choiceId"":""17""}","{""ImportId"":""QID89"",""choiceId"":""19""}","{""ImportId"":""Local Authority""}","{""ImportId"":""School name""}","{""ImportId"":""SchID""}","{""ImportId"":""Create New Field or Choose From Dropdown...""}","{""ImportId"":""School ID code""}","{""ImportId"":""Email""}"
2024-07-09 09:52:44,2024-07-09 09:52:49,Survey Preview,100,4,True,2024-07-09 09:52:50,R_8R2sqQM02Ofks4H,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17 09:19:19,2024-07-17 09:25:16,IP Address,100,356,True,2024-07-17 09:25:16,R_2g0fgf5IYF6bpiV,email,EN,,S2,,Prefer not to say,Fair,Some of the time,Most of the time,More than half of the time,Most of the time,More than half of the time,7,8,6,9,7,9,5,8,10,8,7,Sometimes,Always,"Frequently, if not always","Frequently, if not always",Quite often,Always,"Frequently, if not always","Frequently, if not always",Always,"Frequently, if not always",All of the time,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,,,I don’t like it very much,A little,Hardly ever,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,"Yes, one",No,More than two,Once,One,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,,,East Dunbartonshire,Test school6,6789,,,
2024-07-17 16:10:30,2024-07-17 16:24:37,IP Address,100,847,True,2024-07-17 16:24:38,R_8I0KqtEcMMqqVfX,email,EN,,S1,,Girl,Excellent,Most of the time,All of the time,Most of the time,Most of the time,All of the time,10,10,10,9,10,10,10,8,9,10,9,Once in a while,Always,Once in a while,Sometimes,Once in a while,Sometimes,Once in a while,Once in a while,"Frequently, if not always","Frequently, if not always",None of the time,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,,,I like it a lot,A little,Always,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,"Yes, two or more",Yes,More than two,Twice,Two,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,Glasgow,,3456,,,
2024-07-17 16:51:20,2024-07-17 16:59:38,IP Address,100,497,True,2024-07-17 16:59:38,R_8fGLviH2uuqriG6,email,EN,,S3,,Girl,Excellent,All of the time,All of the time,All of the time,All of the time,All of the time,6,6,6,7,8,7,7,6,8,8,8,"Never ",Sometimes,"Never ","Never ","Never ","Never ","Never ","Never ","Never ",Once in a while,Most of the time,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Yes,,I like it a lot,Not at all,Hardly ever,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,"Yes, one",Yes,One,Once,One,Yes,My postcode is:,G12 8TB,,,,,Watching TV/film,"Playing computer games ","Reading ",,,,Glasgow,,3456,,,
2024-07-17 17:00:06,2024-07-17 17:04:47,IP Address,100,280,True,2024-07-17 17:04:47,R_2dFjlA4QwQNSZJm,email,EN,,Prefer not to say,,Girl,Excellent,More than half of the time,More than half of the time,More than half of the time,More than half of the time,More than half of the time,7,7,5,6,7,7,7,2,3,6,4,"Never ",Sometimes,Sometimes,Quite often,Quite often,"Frequently, if not always",Once in a while,Once in a while,"Never ",Once in a while,All of the time,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,,,I like it a lot,A little,Sometimes,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,"Yes, one",Yes,More than two,Not at all,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,,,Glasgow,,3456,,,
2024-07-19 09:13:49,2024-07-19 09:21:17,Survey Preview,100,447,True,2024-07-19 09:21:17,R_25NSr3QATN6ExCD,preview,EN,,S3,,In another way,Good,More than half of the time,Most of the time,Most of the time,All of the time,More than half of the time,6,6,6,6,6,6,6,6,6,6,6,Sometimes,Always,Always,Always,Always,Always,Always,Always,Always,Always,All of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Yes,,I like it a bit,Some,Often,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,"Yes, two or more",Prefer not to say,More than two,More than twice,More than two,Prefer not to say,Prefer not to say,,,,,,,,,,,,,,,,,
2024-07-19 11:28:16,2024-07-19 11:28:23,Survey Preview,100,6,True,2024-07-19 11:28:24,R_2QDpxA6tbz2LQnV,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19 11:45:54,2024-07-19 11:51:06,Survey Preview,100,312,True,2024-07-19 11:51:06,R_2WBxwRpcuJdsc7m,preview,EN,,S2,,Girl,Good,Less than half of the time,Less than half of the time,Less than half of the time,Less than half of the time,Less than half of the time,8,8,8,8,8,8,8,8,8,8,8,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Some of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,,,I like it a bit,Some,Often,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,"Yes, two or more",Yes,Two,Twice,Two,Yes,Prefer not to say,,,,,,Watching TV/film,,,,,,,,,,,
